2023/11/20 16:48:43,プリオール本陣,名古屋市中村区本陣通3-57,,,地下鉄　本陣駅,24,9,RC,2000/6,所有権,近隣商業地域,六合建設,https://drive.google.com/open?id=10pKG9sPi0MS0Ru3D-nhxr29vA0do993n,,,,,163
2023/11/20 16:50:17,プレサンスNAGOYAファスト,名古屋市中村区井深町4-41,"¥15,000,000","¥18,000,000",地下鉄　亀島駅・名鉄　栄生,98,15,RC,2019/1,所有権,商業地域,大鉄工業,https://drive.google.com/open?id=1R4NsUXSNXSy3tahXVEpr3ne-hIULBueQ,,,,,227
2023/11/20 16:51:30,プレサンスロジェ岩塚,名古屋市中村区畑江通9丁目45-1,"¥33,000,000","¥40,000,000",地下鉄　岩塚駅,36,13,RC,2019/3,所有権,商業地域,三立プレコン,https://drive.google.com/open?id=1EoVx6N0ycmz-FTtJ1ulPqSyvbC-bnr9x,,,,,191
2023/11/20 16:52:33,プレサンスロジェ本陣駅前,名古屋市中村区本陣通3-55,"¥31,000,000","¥41,000,000",地下鉄　本陣駅,36,10,RC,2015/4,所有権,近隣商業地域,大鉄工業,https://drive.google.com/open?id=1-AQex2JVbxPG6u_ZX4FFXpsi5Nn66ugj,,,,,179
2023/11/20 16:53:45,プレサンスロジェ名駅南,名古屋市中村区名駅南3-11-7,,,地下鉄　大須観音駅,54,15,RC,2023/2,所有権,商業地域,三立プレコン,https://drive.google.com/open?id=1VXKusO9Kl5b1lyZyppv7mMGPlMgz5HET,,,,,
2023/11/20 16:58:53,プレサンスロジェ名古屋駅サウス,名古屋市中村区名駅南1-12-17,"¥41,000,000","¥58,000,000",総合　名古屋駅,52,14,RC,2020/4,所有権,商業地域,岩部建設,https://drive.google.com/open?id=1UGlEH_RfMx2FiVrP-iTWlhr8wHmk3efS,,,,,281
2023/11/20 17:00:04,プレサンスロジェ名古屋黄金通,名古屋市中村区黄金通5-31,"¥33,000,000","¥37,000,000",近鉄　黄金駅,41,15,RC,2022/4,所有権,商業地域,中村組,https://drive.google.com/open?id=16jvA3WsCH5esPAcMfyW4ezW6ou-r8W-a,,,,,192
2023/11/20 17:01:12,プレサンス名古屋STATIONアブソリュート,名古屋市中村区名駅南1-10-7,"¥12,000,000","¥30,000,000",総合　名古屋駅,115,14/地下1,RC,2008/10,所有権,商業地域,鍛治田工務店,https://drive.google.com/open?id=1RrOHfiZ7yWeT0vVMCobtsh2KVRG3Wklp,,,,,204
2023/11/20 17:02:14,プレサンス名古屋STATIONザ・シティ,名古屋市中村区太閤3-2-16,"¥12,000,000","¥14,000,000",総合　名古屋駅,63,15,RC,2007/5,所有権,商業地域,ＴＳＵＣＨＩＹＡ,https://drive.google.com/open?id=1vjrjKy7YqQa34Sb94U7ElErNH6ijerbH,,,,,181
2023/11/20 17:10:54,プレサンス名古屋STATIONサティナ,名古屋市中村区則武本通2-19-1,"¥13,000,000","¥25,000,000",総合　名古屋駅,65,14,RC,2016/1,所有権,商業地域,福田組,https://drive.google.com/open?id=1BjmjWp1xnPaKwYyv1LC2NWX17emR6-aQ,,,,,228
2023/11/20 17:04:26,プレサンス名古屋STATIONディーヴァ,名古屋市中村区則武2-15-7,"¥14,000,000","¥18,000,000",総合　名古屋駅,48,13,RC,2013/1,所有権,商業地域,大豊建設,https://drive.google.com/open?id=1Qea1i0pLUjkp70cI2c_0XLwfBOcCbc4H,,,,,231
2023/11/20 17:05:47,プレサンス名古屋STATIONビーフレックス,名古屋市中村区則武2-22-2,"¥12,000,000","¥15,000,000",地下鉄　太閤通駅,78,14,RC,2007/11,所有権,商業地域,村中建設,https://drive.google.com/open?id=1D9G2Yyo2jHsIAOJ9qHTvOIMzyTbRAPIG,,,,,222
2023/11/20 17:15:05,プレサンス名古屋STATIONフレア,名古屋市中村区亀島2-5-21,"¥14,000,000","¥18,000,000",地下鉄　亀島駅,66,12,RC,2016/1,所有権,近隣商業地域,福田組,https://drive.google.com/open?id=10eozps-0X_8n5QYipgNZFFSX7YkuljI_,,,,,270
2023/11/20 17:06:49,プレサンス名古屋STATIONルミアス,名古屋市中村区名駅南1-1-9,"¥12,000,000","¥15,000,000",地下鉄　伏見駅,70,11,RC,2015/8,所有権,商業地域,,https://drive.google.com/open?id=1VuzUf_5ee4rj2mmy6DMkMBXCzO5krqHg,,,,,205
2023/11/20 17:08:22,プレサンス名古屋グロウ,名古屋市中村区若宮町3-13-4,"¥14,000,000",,地下鉄　太閤通駅,84,15,RC,2018/2,所有権,近隣商業地域,,https://drive.google.com/open?id=1UURhmms4El3oEsSJyGICJBvyvHUp4cXR,,,,,206
2023/11/20 17:17:51,プレサンス名古屋駅ゲート,名古屋市中村区竹橋町24-12,"¥18,000,000","¥20,000,000",地下鉄　太閤通駅,140,15,RC,2020/8,所有権,商業地域,大豊建設,https://drive.google.com/open?id=1P25rJvSAgQyMCz2bV6VQvnZ93FLsesXI,,,,,271
2023/11/20 17:20:05,プレサンス名古屋駅前,名古屋市中村区名駅南2-11-37,"¥10,000,000","¥15,000,000",総合　名古屋駅,100,11/地下1,RC,2004/2,所有権,商業地域,真柄建設,https://drive.google.com/open?id=1tKkHxtx4Gvd7JGWuC4QTjxux7RYGCXLo,,,,,208
2023/11/20 17:21:07,プレサンス名古屋駅前STATIONアライブ,名古屋市中村区太閤通3-45,"¥12,000,000","¥15,000,000",地下鉄　太閤通駅,112,15,RC,2008/2,所有権,商業地域,真柄建設,https://drive.google.com/open?id=1lja65CIFET0CTJdBYzmFUKEKuT0BL_hz,,,,,198
2023/11/20 17:22:34,プレサンス名古屋駅前アクシス,名古屋市中村区名駅南1-5-19,"¥13,000,000","¥25,000,000",地下鉄　国際センター駅,75,13/地下1,RC,2007/1,所有権,商業地域,鍛治田工務店,https://drive.google.com/open?id=1U8Jz46ZnilC4DtyED2zy4hCqaWw49eHO,,,,,184
2023/11/20 17:27:12,プレサンス名古屋駅前ヴェルロード,名古屋市中村区名駅3-3-8,"¥10,000,000","¥30,000,000",地下鉄　国際センター駅,73,13,RC,2005/7,所有権,商業地域,勝村建設,https://drive.google.com/open?id=1HcpzPJIvrBoQlOuG86PIW6zXOlXsicf_,,,,,215
2023/11/20 17:28:01,プレサンス名古屋駅前グランヴィル,名古屋市中村区名駅南1-12-2,"¥12,000,000","¥14,000,000",総合　名古屋駅,78,15,RC,2006/11,所有権,商業地域,土屋組,https://drive.google.com/open?id=1duyqyeNFJg1T6PRH6l5HYbrF6Fhaeu0O,,,,,197
2023/11/15 11:13:20,プレシャス高道,名古屋市中村区高道町３－1－18,"¥13,000,000","¥16,000,000",地下鉄　本陣駅,12,4,RC,1989/3,所有権,第一種住居地域,要建設工業,https://drive.google.com/open?id=1YujfCHYShDEmeNsyMiNdo7mc6AgxWdaN,https://drive.google.com/open?id=1k1kusEfmGdcY4YrH7vejx2eU0NWqHI2u,,,,800000
2023/11/20 17:29:20,ホワイトキャッスル岩塚,名古屋市中村区岩塚本通4-38,"¥12,000,000","¥14,000,000",地下鉄　岩塚駅,38,13,SRC,1986/10,所有権,商業地域,東洋建設,https://drive.google.com/open?id=13OOjZfBT9yRa1iXBi5fwhXvwtaj_Yc5k,,,,,71
2023/11/20 17:30:16,マルベリー本陣,名古屋市中村区松原町1-2,"¥25,000,000","¥40,000,000",総合　名古屋駅,30,11,SRC,1996/3,所有権,近隣商業地域,小田急建設,https://drive.google.com/open?id=1l4T8cqaiothIVxoBgQDPR3SqTeEs5ULv,,,,,161
2023/11/20 17:31:03,マンション則武,名古屋市中村区則武2-26-15,"¥5,000,000","¥15,000,000",地下鉄　太閤通駅,48,5/地下1,RC,1973/5,所有権,商業地域,間組,https://drive.google.com/open?id=1-egTWtQZe8vzksejzRQ6MTTf-1H5sQUa,,,,,103
2023/11/20 17:33:38,メイクスデザイン名駅南,名古屋市中村区名駅南3丁目12-32,,,地下鉄　大須観音駅・あおなみ　ささしまライブ駅,66,12,RC,2020/2,所有権,商業地域,真柄建設,https://drive.google.com/open?id=1Y5OnKUKEHwspCVcTCUOlHICwkdGfhs7D,,,,,
2023/11/20 17:35:49,メイツ岩塚,名古屋市中村区二瀬町2,"¥31,000,000","¥37,000,000",地下鉄　岩塚駅,37,6,RC,2010/3,所有権,第二種中高層住居専用地域,中村建設,https://drive.google.com/open?id=1vURsyeQv0uNjopFDsl3mVHPNG_s3aJ9-,,,,,127
2023/11/20 17:34:16,メイツ本陣,名古屋市中村区大秋町2-88-1,"¥30,000,000","¥35,000,000",地下鉄　本陣駅,38,14/地下1,SRC,2002/3,所有権,第一種住居地域,西松建設,https://drive.google.com/open?id=1l1W56eJidhRN_v3i4lGryizD-V605QPu,,,,,122
2023/11/20 17:35:05,メイツ名駅シティフォート,名古屋市中村区太閤通4-32,"¥30,000,000","¥45,000,000",地下鉄　太閤通駅,69,15,RC,2005/9,所有権,商業地域,長谷工コーポレーション,https://drive.google.com/open?id=1vwO5HC40X3rr7nqHBqvonO9FmChAZMAS,,,,,159
2023/11/20 17:39:45,メゾンドセレブラルＡ棟,名古屋市中村区名駅南5丁目2-1,"¥2,000,000","¥4,000,000",地下鉄　大須観音駅,62,10,SRC,1989/11,所有権,商業地域,大成建設,https://drive.google.com/open?id=1-e-CIhASwkjBqn0vMu1Yr2R3AknmNqxS,,,,,
2023/11/20 17:40:18,メゾンドセレブラルＢ棟,名古屋市中村区名駅南5丁目2-1,"¥2,000,000","¥4,000,000",地下鉄　大須観音駅,51,11,SRC,1989/11,所有権,商業地域,大成建設,https://drive.google.com/open?id=1e5ZN_irYBRlR1VQ_RThk3fNoe5dnFo_q,,,,,
2023/11/20 17:41:23,メゾン烏森,名古屋市中村区烏森町4-1-2,"¥6,000,000","¥10,000,000",地下鉄　岩塚駅,16,4,RC,1972/5,所有権,準住居地域,フジタ工業,https://drive.google.com/open?id=1ZrRmPvvGnlRIJFh6ZvC_8G-4QaZ7Su-u,,,,,46
2023/11/20 17:42:03,メゾン黄金,名古屋市中村区黄金通2-32,,,近鉄　黄金駅,27,6,RC,1974/7,所有権,商業地域,清水建設,https://drive.google.com/open?id=1BcpjtYJf8Ijx9o2quaHr27FvQ7mlsasp,,,,,55
2023/11/20 17:42:56,メゾン千成,名古屋市中村区千成通5-12,"¥4,000,000","¥9,000,000",地下鉄　中村公園駅,24,7,RC,1970/8,所有権,第二種住居地域,,https://drive.google.com/open?id=1Q_UcXdYBAFX3JZIa2SCFUJrBMSgFzr5R,,,,,106
2023/11/20 17:43:51,メゾン則武,名古屋市中村区則武本通1-37,"¥4,000,000","¥7,000,000",総合　名古屋駅,21,9,SRC/RC,1975/2,所有権,,,https://drive.google.com/open?id=1h9H-fGWpHOxn2zx8fazUFyGFe8vj8y3V,,,,,
2023/11/20 17:44:41,メゾン長筬,名古屋市中村区長筬町5-52,,,地下鉄　中村公園駅,9,3,RC,1973/4,所有権,第二種中高層住居専用地域,フジタ工業,https://drive.google.com/open?id=1tyTc5utU8HhWluHmGDdCW0Ok4PO6hrOh,,,,,
2023/11/20 17:45:22,メゾン白子,名古屋市中村区白子町4-24,"¥4,000,000","¥8,000,000",近鉄　黄金駅,25,6,RC,1990/6,所有権,準住居地域,,https://drive.google.com/open?id=1Hy5DL72wf4A8qJPbwIZmm_9shUSJUIqh,,,,,53
2023/11/20 17:46:57,モアグレース八田レジデンス,名古屋市中村区並木2-287-3,"¥34,000,000","¥39,000,000",総合　八田駅,27,10,RC,2016/3,所有権,近隣商業地域,中村工業,https://drive.google.com/open?id=1DcBPVFutBZ-F_9D7qpY0s8W8fY56tmUG,,,,,153
2023/11/20 17:46:14,モアグレース本陣通,名古屋市中村区本陣通2-28,,,地下鉄　本陣駅,17,10,SRC,2002/3,所有権,近隣商業地域,名工建設,https://drive.google.com/open?id=1P-C1nTkq0Icf07bzAuNki3G4CDojt7hm,,,,,
2023/11/20 17:47:47,モアグレース名駅ザゲート,名古屋市中村区太閤4-12-2,,,総合　名古屋駅,32,11,RC,2023/3,所有権,商業地域・近隣商業地域,榊原建設,https://drive.google.com/open?id=1BnJIotkQMHCqEKf9_YC5xC6bJ0BbPw1k,,,,,
2023/11/20 17:48:41,ユーハウス本陣,名古屋市中村区大秋町3-29,"¥23,000,000","¥30,000,000",総合　名古屋駅,23,11,SRC,1998/1,所有権,第一種住居地域・近隣商業地域,麦島建設,https://drive.google.com/open?id=1VJPHCLnrPdYd4M-CFVNVOjo20YH5MAxV,,,,,131
2023/11/20 17:49:30,ユーハウス名駅,名古屋市中村区竹橋町27-19,"¥20,000,000","¥30,000,000",地下鉄　太閤通駅,40,11/地下1,SRC,1991/5,所有権,商業地域,大末建設,https://drive.google.com/open?id=1tLojcZlv2uwb8ESym33CPzRYQC2bbFG3,,,,,118
2023/11/20 17:55:31,ユーハウス名駅南Ａ棟,名古屋市中村区名駅南5丁目7-24,"¥15,000,000","¥19,000,000",名鉄　山王駅,37,3,SRC,1984/3,所有権,商業地域,麦島建設,https://drive.google.com/open?id=1V5ovy38eE9LGf7KrYzgyNncUAD2chKyz,,,,,97
2023/11/20 17:56:21,ユーハウス名駅南Ｂ棟,名古屋市中村区名駅南5丁目7-24,"¥15,000,000","¥19,000,000",名鉄　山王駅,37,9,SRC,1984/3,所有権,商業地域,麦島建設,https://drive.google.com/open?id=1MSX8hEx8JgRJxqr_vG005cibSNe_h4Gl,,,,,113
2023/11/20 18:00:52,ユニーブル稲葉地,名古屋市中村区稲葉地町6-9-1,"¥10,000,000","¥15,000,000",地下鉄　中村公園駅,41,11,SRC,1991/11,借地権・地上権,第一種住居地域,麦島建設,https://drive.google.com/open?id=1kxMN4jqbmjMscqyZjZGfvsuYv4Dcwv3i,,,,,49
2023/11/20 18:02:17,ユニーブル岩塚,名古屋市中村区千成通5-17,"¥23,000,000","¥28,000,000",地下鉄　中村公園駅,13,7,RC,2006/12,所有権,第二種住居地域,麦島建設,https://drive.google.com/open?id=1mQUg4nUcHBekzpwS1BR8S7b3wNfVA5nL,,,,,109
2023/11/20 18:03:00,ユニーブル名古屋駅レジデンス,名古屋市中村区亀島1-3-11,"¥38,000,000","¥42,000,000",地下鉄　亀島駅,26,14,RC,2014/12,所有権,近隣商業地域,麦島建設,https://drive.google.com/open?id=1OwVQ7tgwkCGslRSyWTL1lTQEDlOf7K19,,,,,188
2023/11/20 18:05:35,ライオンズガーデン八田,名古屋市中村区野田町又部8-2,"¥30,000,000","¥40,000,000",総合　八田駅,81,15,SRC,2001/1,所有権,準工業地域,鉄建建設,https://drive.google.com/open?id=1Zh_CSKHjZhMP9zsheX36TMiTqriAX8Lb,,,,,110
2023/11/20 18:06:36,ライオンズマンション岩塚,名古屋市中村区鈍池町2-53,"¥16,000,000","¥23,000,000",地下鉄　岩塚駅,124,7,RC,1986/7,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=1-PSFH264hh-61vlJcTUKCuH1rrP-UARw,,,,,109
2023/11/20 18:13:19,ライオンズマンション岩塚Ａ棟,名古屋市中村区鈍池町2-53,,,地下鉄　岩塚駅,126,,RC,1986/7,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=13-3bIKnpHZoBKWZ68TF0lNRbMSPbVSqC,,,,,
2023/11/20 18:15:13,ライオンズマンション岩塚Ｂ棟,名古屋市中村区鈍池町2-53,,,地下鉄　岩塚駅,126,,RC,1986/7,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=1PO_TCDpxPClkSbPqMUQWpYfFiDbCE79d,,,,,
2023/11/20 18:15:43,ライオンズマンション岩塚Ｃ棟,名古屋市中村区鈍池町2-53,,,地下鉄　岩塚駅,126,,RC,1986/7,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=1GEQyPdQTfdmFH_YDrwSgz35gWNw7O5yy,,,,,
2023/11/20 18:16:48,ライオンズマンション岩塚D棟,名古屋市中村区鈍池町2-53,,,地下鉄　岩塚駅,126,,RC,1986/7,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=1U28FPgtYVUVNnHhduGX9C7Y_q4HF1-cb,,,,,
2023/11/20 18:07:40,ライオンズマンション岩塚第2,名古屋市中村区岩塚町3-19,,,地下鉄　岩塚駅,14,7,RC,1991/12,所有権,第一種住居地域,水野建設,https://drive.google.com/open?id=1o_kT-ZCidBAWdAYlOQNcXgXYKN1Oec4L,,,,,
2023/11/20 18:09:06,ライオンズマンション亀島,名古屋市中村区井深町18-23,"¥4,000,000","¥5,500,000",地下鉄　亀島駅,28,10,SRC,1990/7,所有権,近隣商業地域,六合建設,https://drive.google.com/open?id=1sl3HySMRkrXLt_T0h42tXt_JJUQcXejJ,,,,,86
2023/11/20 18:10:03,ライオンズマンション亀島第2,名古屋市中村区佐古前町22-8,"¥5,000,000","¥18,000,000",地下鉄　亀島駅,30,12,SRC,1991/10,所有権,商業地域,銭高組,https://drive.google.com/open?id=1orW5yho0R-dR9ODr4clRI-3RLDSKIwgC,,,,,127
2023/11/20 18:10:54,ライオンズマンション深川町,名古屋市中村区深川町3-78,"¥15,000,000","¥22,000,000",近鉄　黄金駅,23,6,RC,1986/7,所有権,工業地域,杉本組,https://drive.google.com/open?id=1H7u9SGXFwACZqr57284bVeimCqchXwD0,,,,,106
2023/11/20 18:12:14,ライオンズマンション名駅西,名古屋市中村区亀島2-24-20,"¥6,000,000","¥12,000,000",地下鉄　亀島駅,50,14,SRC,1992/1,所有権,近隣商業地域,銭高組,https://drive.google.com/open?id=1GT28UcE4h2pIsx1iZn4TVtuv77SuQUZX,,,,,118
2023/11/20 18:17:55,ライオンズ本陣レジデンス,名古屋市中村区鳥居通3-44,,,地下鉄　本陣駅,50,15,RC,2013/9,所有権,第一種住居地域・近隣商業地域,矢作建設工業,https://drive.google.com/open?id=1R3iERVEy_S0Dk2S3uPnI-K9x5A6IzRpU,,,,,
2023/11/20 18:18:53,ライオンズ名古屋ステーションアクシス,名古屋市中村区名駅3-2-18,"¥47,000,000","¥57,000,000",地下鉄　国際センター駅,63,14,RC,2015/2,所有権,商業地域,名工建設,https://drive.google.com/open?id=1py1eO1HZY4hbDUGxKgi6bTqCyfAE20I4,,,,,
2023/11/20 18:19:41,ライジングコート名古屋駅南,名古屋市中村区名駅南3-10-4,"¥10,000,000","¥12,000,000",地下鉄　大須観音駅,54,10,RC,2005/6,所有権,商業地域,土屋組,https://drive.google.com/open?id=13B511AwsVxuWaCyG3Ol_ssuvZtH__ShF,,,,,162
2023/11/20 18:20:27,ライトプラザ岩塚,名古屋市中村区沖田町45,,,地下鉄　岩塚駅,22,5,RC,1989/4,所有権,第一種住居地域,栗本建設工業,https://drive.google.com/open?id=17Ouf4Righu_Zvtg0O8vzajPd6kKe_GdS,,,,,85
2023/11/20 18:21:45,ラウムズ亀島,名古屋市中村区亀島1-12-10,"¥12,000,000","¥30,000,000",地下鉄　亀島駅,27,11,SRC,1988/3,所有権,近隣商業地域,小田急建設,https://drive.google.com/open?id=1PkXuM0SiBmkaecZDAOZB6rBsoDAG36rJ,,,,,113
2023/11/20 18:03:54,ラキャッスル八田,名古屋市中村区並木1-263,"¥10,000,000","¥15,000,000",総合　八田駅,18,6,RC,1990/2,所有権,準工業地域,東洋建設,https://drive.google.com/open?id=1ZRR8qHYYV8oB3IyU4YaKjeRhXkt-I_zf,,,,,86
2023/11/20 18:23:00,リーデンススクエア八田,名古屋市中村区岩塚町一里山1-7,,,総合　八田駅,137,7,RC,2006/8,所有権,第一種住居地域,長谷工コーポレーション,https://drive.google.com/open?id=1AwTfgROuaGtklmsoCjYpCAmv5YVmk-ob,,,,,101
2023/11/13 9:52:01,リバービュー中村,名古屋市中村区新富町５－１－７,"¥10,000,000","¥13,500,000",名鉄　東枇杷島駅,67,10,SRC,1987/3,所有権,準住居地域,清水建設,https://drive.google.com/open?id=1dt_9Y6HnNbyeLwtTkliQS2pI5SdnSPWZ,https://drive.google.com/open?id=1SPzcX0qG7TdrAFzfporq_vmiOJ-2_fww,,,,
2023/11/20 18:23:41,ルイシャトレ稲西,名古屋市中村区岩上町97-2,"¥15,000,000","¥19,800,000",地下鉄　中村公園駅,20,6,RC,1999/9,所有権,第二種住居地域,松村組,https://drive.google.com/open?id=1ap-X_tM-Z35X0uHLZO7EqiElj1dmKBps,,,,,112
2023/11/20 18:24:31,レインボー亀島,名古屋市中村区亀島2-5-18,"¥27,000,000","¥35,000,000",地下鉄　亀島駅,37,13,SRC,1997/12,所有権,近隣商業地域,大井建設,https://drive.google.com/open?id=1rSZO3VXpoGfPtniSo7jW1PDTWv_IY87X,,,,,158
2023/11/13 9:31:58,レインボー新富町,名古屋市中村区新富町２－１－２,"¥19,000,000","¥25,000,000",名鉄　東枇杷島駅,28,7,SRC,1998/3,所有権,第一種住居地域,日本建設,https://drive.google.com/open?id=1lC4ZxC5iRtMiV1pxoB1OVE8tXbxRwPMj,https://drive.google.com/open?id=1ravRMA26q8nJ9pOaYG7pNDWpsbhKK9Y2,,,,86
2023/11/20 18:25:22,レインボー大門,名古屋市中村区大門町22,,,地下鉄　中村日赤駅,24,7,RC,1997/8,所有権,商業地域,村本建設,https://drive.google.com/open?id=11rH7psAeASQxiSy---W3MlnMgLQDcTPI,,,,,90
2023/11/20 18:26:31,レインボー竹橋,名古屋市中村区竹橋町23-20,,,地下鉄　太閤通駅,18,7,RC,1985/2,所有権,商業地域,中村建設,https://drive.google.com/open?id=18Me33pc2tKo3EgyvKbU_x5vKbUSjWd9V,,,,,
2023/11/20 18:27:44,レーベン名古屋松重町GRAND AUBE,名古屋市中村区松重町4-55,"¥38,000,000","¥45,000,000",地下鉄　大須観音駅,167,14/地下1,RC,2020/2,所有権,商業地域,長谷工コーポレーション,https://drive.google.com/open?id=1YXpTk7KrROlC-Wl6u_GyDvJruqLcEclw,,,,,215
2023/11/20 18:28:46,ロイヤル則武,名古屋市中村区則武本通2-76,"¥12,000,000","¥15,000,000",地下鉄　亀島駅,23,11,SRC,1980/10,所有権,商業地域,双和工務店,https://drive.google.com/open?id=1TvBBCiyVUpIc1oFxtoNG-gcsFapYZfAQ,,,,,101
2023/11/20 18:29:49,ロータリーオフィス１ST,名古屋市中村区名駅5－20－6,,,地下鉄　国際センター駅,10,10,SRC,1985/3,所有権,商業地域,,https://drive.google.com/open?id=1W41J9GWaYPq2CtOg3FMmztIgT73o4-Dr,,,,,
2023/11/20 18:31:07,ローレルコート岩塚,名古屋市中村区岩塚本通3-23,"¥28,000,000","¥30,000,000",地下鉄　岩塚駅,12,13,SRC,2002/2,所有権,第一種住居地域・商業地域,奥村組,https://drive.google.com/open?id=16pUhxPu6u7mn1thaDcRL-pUG4NAT0K7T,,,,,113
2023/11/20 18:31:51,ローレルコート八田,名古屋市中村区並木2-332,,,総合　八田駅,56,15/地下1,RC,2009/12,所有権,近隣商業地域,奥村組,https://drive.google.com/open?id=1ge5sNm1uqJFiTsx_nlukq2F0PWMDekof,,,,,
2023/11/20 18:32:35,ロフティ岩塚,名古屋市中村区岩塚本通5-24,"¥30,000,000","¥36,000,000",地下鉄　岩塚駅,42,15,RC,2018/3,所有権,第一種住居地域・商業地域,麦島建設,https://drive.google.com/open?id=1r_eRPcuYgn0VALhnBbXQmhxQqpvIvLsb,,,,,153
2023/11/20 18:35:04,花車ビル中館,名古屋市中村区名駅5丁目10-7,"¥9,000,000","¥12,000,000",地下鉄　国際センター駅,30,10/地下2,SRC,1969/7,所有権,商業地域,大成建設,https://drive.google.com/open?id=1bZX9SvZpD-QgZ5bWCm1_1uWsr2e9dTw3,,,,,71
2023/11/20 18:35:51,花車ビル南館,名古屋市中村区名駅5丁目16-17,,,地下鉄　国際センター駅,30,9,SRC,1967/3,,商業地域,大成建設,https://drive.google.com/open?id=1_VrRzYUXwSSy_40EGr9I6lHUwDNjSBO1,,,,,
2023/11/20 18:36:48,丸美ロイヤル岩塚,名古屋市中村区畑江通7-23-1,"¥15,000,000","¥18,000,000",地下鉄　岩塚駅,32,11,SRC,1987/3,所有権,商業地域,名工建設,https://drive.google.com/open?id=1KMiCCiGbRLxWp3B0BFLD7ikSj5EByowm,,,,,101
2023/11/20 15:36:19,岩塚町スカイマンション,名古屋市中村区岩塚町2-8,,,地下鉄　岩塚駅,101,7,SRC/RC,1980/2,所有権,準住居地域,奥村組,https://drive.google.com/open?id=1Ipw3aW__VLtvTg8GLemMvaZ9QNTzmEfa,,,,,100
2023/11/20 14:36:57,真栄マンション岩塚,名古屋市中村区岩塚本通4-45,"¥14,000,000","¥16,000,000",地下鉄　岩塚駅,40,11,SRC,1986/3,所有権,商業地域,小田急建設,https://drive.google.com/open?id=1SxUoKzfbvOH5uY3-P6WuecBU3igF1ClY,,,,,79
2023/11/20 18:38:15,千成ソミュール日吉,名古屋市中村区日吉町29-1,"¥17,000,000","¥21,000,000",地下鉄　中村日赤駅,26,10,SRC,1996/2,所有権,商業地域,大末建設,https://drive.google.com/open?id=1pyTHXu75bvCSzR3xzljPBgdNOCCTWLid,,,,,97
2023/11/20 14:41:29,千成ハイツ,名古屋市中村区二瀬町1-2,"¥6,000,000","¥12,000,000",地下鉄　岩塚駅,62,6,RC,1974/6,所有権,第二種中高層住居専用地域,竹中工務店,https://drive.google.com/open?id=19OVxtDP_zVhnFCfiTPhsv73My_YwHfqb,,,,,78
2023/11/20 14:48:06,荘苑岩塚,名古屋市中村区岩塚町8-3,,,地下鉄　岩塚駅,15,6,RC,1990/3,所有権,準工業地域,大井建設,https://drive.google.com/open?id=1Uni71pMN-kXfswVF5d4H8BZ0fYRQzUjb,,,,,67
2023/11/20 14:42:54,荘苑大正緑地,名古屋市中村区稲葉地町6-11-1,"¥8,000,000","¥12,000,000",地下鉄　中村公園駅,27,7/地下1,RC,1991/5,所有権,第一種住居地域,高橋建設,https://drive.google.com/open?id=1_dynD_F4wvWCS8vXyjsHa_5NhEx053HE,,,,,63
2023/11/20 15:48:13,則武ハウス,名古屋市中村区松原町1-57-2,"¥9,000,000","¥13,000,000",地下鉄　亀島駅,21,7,RC,1980/5,所有権,商業地域,双和工務店,https://drive.google.com/open?id=15_E1frJwBXaBfzn3WU2ZGl5VpTsjezu7,,,,,99
2023/11/20 18:38:57,大輪マンション日置,名古屋市中村区名駅南3-11-34,"¥8,000,000","¥12,000,000",名鉄　山王駅,36,7,RC,1980/5,所有権,商業地域,高木建設,https://drive.google.com/open?id=16U0TKz9v8HJbLg2GS7JFfIFkcvfIh0zM,,,,,77
2023/11/20 11:50:54,朝日プラザ名古屋ターミナルスクエア,名古屋市中村区則武2-25-11,"¥5,000,000","¥7,000,000",地下鉄　太閤通駅,188,12/地下1,SRC,1991/10,所有権,商業地域,村本建設,https://drive.google.com/open?id=10kxaq4jFppq-OQIfiCJuGhL5I1J68SBO,,,,,119
2023/11/20 15:17:21,藤和シティコープ中村区役所前,名古屋市中村区中島町4-45-2,"¥4,000,000","¥7,000,000",地下鉄　太閤通駅,35,5,RC,1991/2,所有権,商業地域,日東建設,https://drive.google.com/open?id=1omzbgPHQ8DY5kNen0x_2a7tMOkWzQiyw,,,,,91
2023/11/20 15:18:52,藤和シティホームズ鴨付,名古屋市中村区鴨付町1-11-1,"¥18,000,000","¥25,000,000",地下鉄　岩塚駅,66,7,RC,2000/2,所有権,第一種中高層住居専用地域,フジタ工業,https://drive.google.com/open?id=16eWfjqeaAGMZuw-cTKDmzE-hNxxXlxM1,,,,,99
2023/11/20 15:19:46,藤和シティホームズ鴨付弐番館,名古屋市中村区鴨付町1-11-2,"¥20,000,000","¥27,000,000",地下鉄　岩塚駅,65,7,RC,2003/2,所有権,第一種中高層住居専用地域,フジタ工業,https://drive.google.com/open?id=17Go3AROiHRP8Im5TAxeV7dernIbFdf3I,,,,,103
